text,label
"    Question: To bleach your hair without using bleach,
    (A): soak your hair in vinegar and lemon juice and then sit in the sun.
    (B): soak your hair with water and baking soda before rinsing it out.
    Answer:(",B)
"    Question: How do I make an ice cream sundae
    (A): Get ice cream in a bowl, add some cream cheese, nuts, and caramel drizzle
    (B): Get ice cream in a bowl, add some whipped cream, nuts, and caramel drizzle
    Answer:(",B)
"    Question: How to showcase a before and after of your project.
    (A): Find the piece you wish to refinish and take a picture of it then once you are finished take a picture of the finished product and then place them side by side
    (B): Find the piece you wish to refinish, refinish the piece and take a picture of the finished product and then find a similar picture online of the before and then place them side by side.
    Answer:(",B)
"    Question: How do you close a tupperware container?
    (A): Press 3 corners down to create a seal and a small opening.  Press down in the middle to push out as much air as possible and then press down on the 4th corner.
    (B): Press 3 corners down to create a seal and a large opening.  Press down in the closed side to push out as much air as possible and then press down on the 4th corner.
    Answer:(",B)
"    Question: plastic wrap
    (A): Can hold more than foil 
    (B): can crush  foil 
    Answer:(",B)
"    Question: use print screen
    (A): Click on the window you would like to capture.    Press Ctrl + Print Screen (Print Scrn) by holding down the Ctrl key and then pressing the Print Screen key. ...    Click the Start button, located on the lower left-hand side of your desktop.    Click on All Programs.    Click on Accessories.    Click on Paint.
    (B): Click on the window you would like to capture.    Press Ctrl + Print Screen (Print Scrn) by holding down the Ctrl key and then pressing the Print Screen key. ...    Click the power button, located on the lower left-hand side of your desktop.    Click on All Programs.    Click on Accessories.    Click on Paint.
    Answer:(",B)
"    Question: How many wheels should a skate board have?
    (A): It is best if a skate board has four wheels to provide balance and traction.
    (B): It is best if a skate board has one wheel to provide balance and traction.
    Answer:(",B)
"    Question: back hoe
    (A): can be used to make a swimming pool 
    (B): can be used to make a pie 
    Answer:(",B)
"    Question: How do I fix the paper letter to the cover of the book ?
    (A): Tape the letter on the book cover with a measuring tape.
    (B): Tape the letter on the book cover with masking tape.
    Answer:(",B)
"    Question: Increase shelf life of garlic.
    (A): Place garlic in woven basket under cabinet.
    (B): Place garlic in trash bag under cabinet.
    Answer:(",B)
"    Question: To allow distress marks to show through the paint on the pallet board.
    (A): Use watered down chalk paint to allow distress marks to show.
    (B): Use house paint to allow distress marks to show.
    Answer:(",B)
"    Question: To keep pie crust dough from cracking as you roll it out.
    (A): This pie crust can be a little crumbly, so I suggest taking it out of the oven about 10-15 minutes before you want to roll it out. If it's too cold, it will crack quite a bit around the edges as you roll it out.
    (B): This pie crust can be a little crumbly, so I suggest taking it out of the fridge about 10-15 minutes before you want to roll it out. If it's too cold, it will crack quite a bit around the edges as you roll it out.
    Answer:(",B)
"    Question: rocks
    (A): can be used for diamonds 
    (B): can be used for potato mashing 
    Answer:(",B)
"    Question: Remove an ink stain
    (A): Blot the excess of the stain gently, being careful not to rub it into the fibers. Apply rubbing alcohol, hairspray, or hand sanitizer to dilute the stain, making it easier to remove during the wash
    (B): Blot, then scrub with a heavy hand and a washcloth, being careful not to rub it into the fibers. Apply rubbing alcohol, hairspray, or hand sanitizer to dilute the stain, making it easier to remove during the wash
    Answer:(",B)
"    Question: To prevent cookies from running into each other,
    (A): cook the cookies together in a pan of hot oil.
    (B): cook the cookies inside of muffin tray slots.
    Answer:(",B)
"    Question: To turn on torch in a smart phone.
    (A): To do this, click on the icon with torch to enable the application to run.
    (B): Drop down the screen and click on the torch button.
    Answer:(",B)
"    Question: How do I cut a desired angle in the bamboo?
    (A): Using a bandsaw power the machine off and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece.
    (B): Using a bandsaw power the machine on and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece.
    Answer:(",B)
"    Question: How to put sprinkles on a cake.
    (A): Use your hands to firmly press the sprinkles onto the sides of the cake- put a small pile of sprinkles on the top of the cake and spread them evenly out to the sides.
    (B): Use your hands to gently press the sprinkles onto the sides of the cake- put a small pile of sprinkles on the top of the cake and spread them evenly out to the sides.
    Answer:(",B)
"    Question: To crush the oreos for the graveyard  for dirt
    (A): use potato masher,  crush really well, to resemble dirt
    (B): use  potato masher,  slightly crush, to resemble dirt
    Answer:(",B)
"    Question: How to clean the white wall tires.
    (A): Take the tire off bring it in the house and throw it in the tub so you can scrub it with the fantastic spray cleaner.
    (B): Scrub them with the toothbrush and comet cleanser.
    Answer:(",B)
"    Question: baking sheet
    (A): can be slid using  foot across the floor
    (B): can be slid using  rubber band across the floor
    Answer:(",B)
"    Question: To convince your husband to be more romantic,
    (A): tell them what types of things you're into.
    (B): ask for more attention from them at times.
    Answer:(",B)
"    Question: To neutralize spicy foods.
    (A): Eating a teaspoon of sugar will neutralize the heat.
    (B): Eating a teaspoon of pepper will neutralize the heat.
    Answer:(",B)
"    Question: make shoes stop hurting
    (A): put padding inside shoe
    (B): use maxipads
    Answer:(",B)
"    Question: How do you score a safety in football?
    (A): Tackle the opponent before they reach your end zone.
    (B): Tackle the opponent in their own end zone
    Answer:(",B)
"    Question: What are some tasty fall desserts to make?
    (A): The pumpkin roll cake recipe is really easy to make and it perfect for the fall season, or any season really, especially if you like pumpkin!
    (B): The pumpkin roll cake recipe is really easy to make and it perfect for the summer season, or any season really, especially if you like pumpkin!
    Answer:(",B)
"    Question: When baking cupcakes, how can I tell if the cupcake is done in the middle.
    (A): Stick a toothpick in the cupcake. If the toothpick comes out clean, the cupcake is done.
    (B): Stick the handle of a fork or spoon in the cupcake. If it comes out clean, the cupcake is done.
    Answer:(",B)
"    Question: Make an outdoor mattress.
    (A): Use rocks and twigs to fill poncho bed.
    (B): Use leaves and pine needles to fill poncho bed.
    Answer:(",B)
"    Question: To apply for government bursary.
    (A): On Google, search the key words for the bursary then click the link and follow the instructions contained there.
    (B): Type the bursary type and click the link related to it then follow instructions on the application procedures required.
    Answer:(",B)
"    Question: To mix food coloring with sugar, you can
    (A): Use a fork or your fingers to mash the coloring into the sugar
    (B): Use a toothpick or your elbows to mash the coloring into the sugar
    Answer:(",B)
"    Question: shovel
    (A): is lighter than a  paperweight sometimes
    (B): is lighter than a  hose sometimes
    Answer:(",B)
"    Question: Make a face mask.
    (A): Cut one cup of bra to cover mouth.
    (B): Cut one strap of bra to cover mouth.
    Answer:(",B)
"    Question: how do you rinse your mouth?
    (A): put some mouthwash into your mouth, and gargle it around for a minute. then, add water to your mouth and gargle some more. spit it all out. then put some more water in your mouth and gargle one last time, then spit it out.
    (B): put some water and mouthwash into your mouth.
    Answer:(",B)
"    Question: Mash bananas for banana bread
    (A): peel desired number of bananas and place the peels in a bowl. Use a fork or potato rices to smash the bananas until they are smooth
    (B): peel desired number of bananas and place in a bowl. Use a fork or potato rices to smash the bananas until they are smooth
    Answer:(",B)
"    Question: What sort of substance can be used to hold the pieces of a DIY project together?
    (A): Gum
    (B): Tape
    Answer:(",B)
"    Question: Give a funeral to a deceased dog
    (A): Dig a hole about 6 feet deep in your backyard. Place the dog's body into a pine box and nail it shut, then place the box into the hole. Say some kind words about the dog, then fill the hole with dirt.
    (B): Dig a hole about 6 feet deep in your backyard. Place the dog's body into a pine box and nail it shut, then place the box into the hole. Say some kind words about the dog, then leave the hole open.
    Answer:(",B)
"    Question: How to Make a Stimulating Hair Mask
    (A): After you have shampooed and washed you hair through keep your hair damp. Grab a bowl and put about 4 tablespoons of honey and then mix in a few drops of castor oil. Once that's mixed, take your immersion blender, and mix in a few cups of freshly brewed coffee, and lighten with a bit of creamer. When you feel you’ve applied enough put a small amount of your regular conditioner in your hair and rub in while you do this add the honey and castor oil mix. Put your hair in a shower cap and leave your hair mask to soak into the scalp for 20 minutes. If you have a hair steamer this will help open your hair pores. Once you have let your scalp soak up the ingredients, wash the hair mask out.
    (B): After you have shampooed and washed you hair through keep your hair damp. Grab a bowl and put about 4 tablespoons of honey and then mix in a few drops of castor oil. Once that's mixed, release your hair from the shower cap/towel/ bun and pour a few drops of peppermint oil in palm of your hand. When you feel you’ve applied enough put a small amount of your regular conditioner in your hair and rub in while you do this add the honey and castor oil mix. Put your hair in a shower cap and leave your hair mask to soak into the scalp for 20 minutes. If you have a hair steamer this will help open your hair pores. Once you have let your scalp soak up the ingredients, wash the hair mask out.
    Answer:(",B)
"    Question: When making a two-sided mold, how do I make sure both sides are lined up with each other?
    (A): Make each side exactly the same.
    (B): Add reference lines to each side in the design.
    Answer:(",B)
"    Question: What do I do after muding and taping the seams when patching a hole in drywall?
    (A): Take a wide taping knife and paint a wide skim coat over the hole. Let it dry.
    (B): Take a wide taping knife and paint a wide skim coat over the hole. Let it moisten.
    Answer:(",B)
"    Question: To hang a painting on the wall,
    (A): you need to pierce the wall by hitting it with the butt of a screwdriver and then pass a hook in the hole to hold the painting.
    (B): you need to drill a hole in the wall, hammer in a nail anchor followed by a nail and hang the painting with a string on the nail.
    Answer:(",B)
"    Question: How can I steam roasted chestnuts?
    (A): Place a dish cloth over the bowl for fifteen minutes.
    (B): Place a dish cloth beside the bowl for fifteen minutes.
    Answer:(",B)
"    Question: To attach smaller pieces of wood to a pallet, you can
    (A): Use zip ties to firmly affix the wood in place on the pallet
    (B): Use nails to firmly affix the wood in place on the pallet
    Answer:(",B)
"    Question: highlighter
    (A): fits inside of vise grip 
    (B): fits inside of video 
    Answer:(",B)
"    Question: How to create a portal cake.
    (A): Decide on your desired shape for the cake, bake your cake and cut it into the desired shape, then frost and decorate.
    (B): Decide on your desired shape for the cake, frost and decorate the cake, then bake it and cut it into the desired shape.
    Answer:(",B)
"    Question: Create powdered calcium supplement.
    (A): Bake egg shells at 350 degrees for 8 minutes, then grind into fine powder.
    (B): Bake egg shells at 350 degrees for 38 minutes, then grind into fine powder.
    Answer:(",B)
"    Question: How to finish the hem of your pants?
    (A): Before finishing the pants by sewing the lower hems and inserting the ribbons it is best to sew all the side hems. Flap the edge over and stitching along the seam.
    (B): Before finishing the pants by sewing the upper hems and inserting the ribbons it is best to sew all the side hems. Flap the edge over and stitching along the seam.
    Answer:(",B)
"    Question: To make a nail inlay in blocks of wood.
    (A): Hammer several nails all the way into a block of wood.
    (B): Lay several nails all the way around a block of wood.
    Answer:(",B)
"    Question: Protect bird feeders from squirrels.
    (A): Spray WD-40 on pole to make it slippery.
    (B): Spray water on pole to make it slippery.
    Answer:(",B)
"    Question: How do you bake small polymer clay sticks to make clay sprinkles?
    (A): Place the clay sticks onto a baking sheet and bake at 350°F for twenty minutes.
    (B): Place the clay sticks onto a baking sheet and bake at 350°F for one minute.
    Answer:(",B)
"    Question: how to make waffle pb&j
    (A): toast 2 frozen whole-wheat waffles. Spread one with peanut butter and the other with beef jerky. Sandwich together.
    (B): toast 2 frozen whole-wheat waffles. Spread one with peanut butter and the other with jelly. Sandwich together.
    Answer:(",B)
"    Question: To send an email in GMAIL.
    (A): Navigate through the requirements of an email fill them then send to the recipient who the email was intended to.
    (B): Sign in to Gmail account then click on the compose button, fill the requirements then press send button.
    Answer:(",B)
"    Question: To make your floors more comfortable to walk on,
    (A): install hardwood with a very comfortable pad under it.
    (B): install carpet with a very comfortable pad under it.
    Answer:(",B)
"    Question: how can I raise a car window manually
    (A): Remove the Door Panel. There are five screws in my front driver's side door panel, two plastic and three metal. ...    Disconnect the Window From the Motor. ...    Access and Disengage the Motor. ...    Reconnect the Window With the Motor and Raise. ...    Replace the Door Panel.
    (B): Remove the Door Panel. There are five screws in my front driver's side door panel, two plastic and three metal. ...    Disconnect the Window and connect it to the washer fluid    Access and Disengage the Motor. ...    Reconnect the Window With the Motor and Raise. ...    Replace the Door Panel.
    Answer:(",B)
"    Question: how do you counteract on something?
    (A): stop it.
    (B): start it.
    Answer:(",B)
"    Question: How do I smooth the headphone after the headband was removed ?
    (A): Use a file with a grit of 200, rub the file on the rough part until it feels smooth.
    (B): Use a file with a grit of 200, hit the rough part with the file until it feels smooth.
    Answer:(",B)
"    Question: To shoot skeet,
    (A): load a shotgun with a shotgun shell, tell the thrower you are ready, then track the target and shoot it while it is in the thrower.
    (B): load a shotgun with a shotgun shell, tell the thrower you are ready, then track the target and shoot it while it is in the air.
    Answer:(",B)
"    Question: how do I get a sticker off of plastic?
    (A): Aim a hair dryer at the sticker residue, turn it on and then back off quickly, and allow the hot air to loosen the adhesive.
    (B): Aim a hair dryer at the sticker residue, turn it on, and allow the hot air to loosen the adhesive.
    Answer:(",B)
"    Question: How to get a room temp beverage cold faster
    (A): Cover a beverage with wet paper towels and place it in the freezer.
    (B): Cover a beverage with dry dish towel and place it in the fridge.
    Answer:(",B)
"    Question: To make your beverage cold,
    (A): add ice to it.
    (B): remove ice from it.
    Answer:(",B)
"    Question: walls
    (A): protecting from rain 
    (B): protecting from wind 
    Answer:(",B)
"    Question: make spicy honey mustard
    (A): Whisk 2 teaspoons each honey and dijon mustard, 2 tablespoons lime juice, and 1/2 teaspoon each lime zest and kosher salt. Gradually whisk in 1/4 cup each olive oil and vegetable oil, then add 2 teaspoons chopped pineapple and 1/2 minced jalapeno.
    (B): Whisk 2 teaspoons each honey and dijon mustard, 2 tablespoons lime juice, and 1/2 teaspoon each lime zest and kosher salt. Gradually whisk in 1/4 cup each olive oil and vegetable oil, then add 2 teaspoons chopped thyme and 1/2 minced jalapeno.
    Answer:(",B)
"    Question: butter knife
    (A): is larger than a person 
    (B): is larger than an ant 
    Answer:(",B)
"    Question: What types of sugar should be used when making pumpkin liqueur?
    (A): Brown and white sugar
    (B): Brown and salt sugar
    Answer:(",B)
"    Question: How to make white  Chocolate maple Crunch at home.
    (A): Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Maple syrup, and 3/4 cup chopped granola, 2 cup rice noodles and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.
    (B): Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Maple syrup, and 3/4 cup chopped granola, 1/2 cup rice crispies and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.
    Answer:(",B)
"    Question: how do you break the fourth wall in a play?
    (A): see the people in the audience.
    (B): hit the wall behind the audience.
    Answer:(",B)
"    Question: At what temperature should you keep a BBQ when smoking food in a kettle BBQ?
    (A): You should check on the BBQ every 45 minutes to make sure it remains between 225-350° F.
    (B): You should check on the BBQ every 45 minutes to make sure it remains between 225-350° C.
    Answer:(",B)
"    Question: To make a Bathroom access storage,
    (A): plan out the size and shape of things while cutting everything.
    (B): plan out the size and shape of things before cutting anything.
    Answer:(",B)
"    Question: sand paper
    (A): can clean paint 
    (B): can clean papers 
    Answer:(",B)
"    Question: To pick up pieces of broken glass without getting cut.
    (A): Put a little bit of water on a piece of bologna to make it a bit damp and press it on the floor where the remaining fragments are. The glass will embed in the bologna without the danger of cutting your fingers or feet in the process.
    (B): Put a little bit of water on a piece of bread to make it a bit damp and press it on the floor where the remaining fragments are. The glass will embed in the bread without the danger of cutting your fingers or feet in the process.
    Answer:(",B)
"    Question: How do I combine wet and dry ingredients when making garlic naan?
    (A): Pour the wet ingredients into the dry ingredients. Stir until a liquid dough is formed.
    (B): Pour the wet ingredients into the dry ingredients. Stir until a loose dough is formed.
    Answer:(",B)
"    Question: Restore plastic solar cells so they will hold a charge
    (A): Using sealant from a headlight restorer kit seal the plastic solar cell from moisture.
    (B): Using sealant from a headlight restorer kit seal the plastic solar cell from light.
    Answer:(",B)
"    Question: Where to install LED lights on your bike for greatest visibility by drivers?
    (A): Install the LED lights on the bike frame.
    (B): Install the flashlight on the bike frame.
    Answer:(",B)
"    Question: How to make Blackberry syrup at home.
    (A): Boil 2 cups blackberries, with 1 cup water and  1 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top.
    (B): Boil 2 cups blackberry leaves, with 1 cup water and  1 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top.
    Answer:(",B)
"    Question: how to soften day old bread?
    (A): place in a steam basket of a double boiler.
    (B): microwave on high for ten minutes, and then wrap in a paper towel.
    Answer:(",B)
"    Question: How to make fresh Cranberry syrup at home.
    (A): Boil 2 cups Cranberries, Fresh or frozen, 1 tbsp. lemon juice  with 1/2 cup water and  3/4 cup sugar for 30 min., stirring to keep from scorching over med. heat Underneath the Stove top.
    (B): Boil 2 cups Cranberries, Fresh or frozen, 1 tbsp. lemon juice  with 1/2 cup water and  3/4 cup sugar for 30 min., stirring to keep from scorching over med. heat on the Stove top.
    Answer:(",B)
"    Question: How to make soft boiled eggs?
    (A): Put desired amount of eggs in a sauce pan and add enough water to cover the eggs. Put on a high heat and let the water come to boil. Continue to cook for 4 minutes. Remove from heat and using a slotted spoon take the eggs out of water.
    (B): Put desired amount of eggs in a sauce pan and add enough water to cover the eggs. Put on a high heat and let the water come to boil. Continue to cook for 40 minutes. Remove from heat and using a slotted spoon take the eggs out of water.
    Answer:(",B)
"    Question: how do you pin something?
    (A): hold it against something.
    (B): hold it under something
    Answer:(",B)
"    Question: To conserve electricity,
    (A): turn on your lights when you are not at home.
    (B): turn off your lights when you are not at home.
    Answer:(",B)
