prompt,label
"    Context:Riley had twisted their leg and began to hurt so bad that they could not walk.
    Question:What does Riley need to do before this?
    1:lie down
    2:run
    3:Sit and relax
    Answer:",2
"    Context:Carson was at a friend's house but suddenly announced they needed to go home.
    Question:Why did Carson do this?
    1:caught a bus
    2:called a cab
    3:forgot to feed the dog
    Answer:",3
"    Context:Taylor taught math in the schools after studying to be a teacher for four years.
    Question:What does Taylor need to do before this?
    1:get a certificate
    2:teach small children
    3:work in a school
    Answer:",1
"    Context:Tracy led their army and fought hard in the war until they sat upon the throne.
    Question:How would you describe Tracy?
    1:peasant
    2:ruler
    3:powerful
    Answer:",3
"    Context:Kendall watched baseball with his friends after working hard all week at his job.
    Question:What will Kendall want to do next?
    1:avoid talking to his friends
    2:cheer his team with his friends
    3:needed to please her boss
    Answer:",2
"    Context:kai was bored and had nothing to do so he played card games.
    Question:What will Kai want to do next?
    1:do math homework
    2:do nothing
    3:watch television
    Answer:",3
"    Context:Robin changed Aubrey into clean clothes, so they can both go to the big play.
    Question:What will Robin want to do next?
    1:wash the dirty laundry
    2:find clean clothes to wear
    3:entertained
    Answer:",1
"    Context:Kendall wrapped string around my neck to measure the collar of a shirt.
    Question:What will Others want to do next?
    1:Measure other body parts
    2:Buy pants
    3:buy a shirt
    Answer:",1
"    Context:Aubrey gave it to Kai's friend. Kai had thought for sure and hoped that she would get it instead.
    Question:How would Kai feel as a result?
    1:giving to others
    2:betrayed by Aubrey
    3:wanting to help people
    Answer:",2
"    Context:jan took them to NYC so that they could experience the city for the first time.
    Question:What will Others want to do next?
    1:look around
    2:look nowhere
    3:make sure they get a good first impression of NYC
    Answer:",1
"    Context:Tracy threw a fit on the couch while watching the history channel because they got a lot of details wrong.
    Question:Why did Tracy do this?
    1:tracy who has through watching the history channel
    2:prove that they know the truth
    3:tracy who has got alot of details wrong
    Answer:",2
"    Context:carson hated lee and his family so he took the risk to injure lee.
    Question:How would you describe Carson?
    1:carson who has hated lee
    2:as mean
    3:to risk injure lee
    Answer:",2
"    Context:Robin stayed outside and tried to finish the game of volleyball she was playing.
    Question:How would Robin feel afterwards?
    1:energetic
    2:brave
    3:tired
    Answer:",3
"    Context:Carson returned to Robin's house after previously storming out during a huge fight.
    Question:How would Carson feel afterwards?
    1:proud
    2:humiliated
    3:happy
    Answer:",2
"    Context:Robin didn't know why she was having bad luck but found the answer.
    Question:How would Robin feel afterwards?
    1:well
    2:determined because she discovered the answer
    3:scared to do much
    Answer:",2
"    Context:Jordan's son was growing out of their shoes. Jordan took their son to the shoe store.
    Question:How would Jordan's son feel as a result?
    1:ready to go home
    2:upset and frustrated
    3:ready to find shoes
    Answer:",3
"    Context:ash was cut short even though everyone wanted to hear what ash had to say.
    Question:What will happen to Others?
    1:be happy
    2:enjoy the events
    3:protest the events
    Answer:",3
"    Context:Jordan was talking to a group of friends. Jordan talked behind Ash's back to fit in.
    Question:What will happen to Jordan?
    1:lose a bet
    2:proud
    3:guilty
    Answer:",3
"    Context:jordan wanted to be nice to a girl so he took her to the shoe store.
    Question:What does Jordan need to do before this?
    1:buy the girl some shoes
    2:ask the girl on a date
    3:be kind
    Answer:",2
"    Context:Aubrey understood Remy better and met his needs more efficiently as his nurse.
    Question:How would Remy feel as a result?
    1:anxious as a result
    2:hopeful as a result
    3:desperate as a result
    Answer:",2
"    Context:Aubrey kept the baby up at night to watch for a concussion.
    Question:What will happen to Aubrey?
    1:The baby fell asleep despite Aubrey's best effort
    2:gets so sleepy but stays awake anyway
    3:and the baby both fell asleep late in the night
    Answer:",2
"    Context:Robin shut Riley's eyes to the fact that he didn't want her to see the sex scene from the movie.
    Question:How would Riley feel as a result of this?
    1:scared of the scene
    2:like a baby
    3:protective of Riley
    Answer:",2
"    Context:Quinn wrapped their arms around Jordan before pulling out the gift that they had been hiding.
    Question:What does Quinn need to do before this?
    1:pick out a gift for Jordan
    2:be caring
    3:hold the gift in plain sight
    Answer:",1
"    Context:Bailey passed Jesse on his driving examination after he passed with flying colors.
    Question:What does Bailey need to do before this?
    1:test Jesse before this
    2:buy a car
    3:celebrate
    Answer:",1
"    Context:Austin was taking a test and found it difficult at first.
    Question:How would you describe Austin?
    1:a student
    2:stupid
    3:overwhelmed
    Answer:",3
"    Context:Quinn was playing and froliking in the snow, making snow angels and snowballs.
    Question:How would you describe Quinn?
    1:a big fan of the band
    2:lighthearted and lonely
    3:a big fan of the outdoors
    Answer:",3
"    Context:Tracy gave money to my friend who needed it but failed to by it back as they promised.
    Question:What will happen to Tracy?
    1:yell at them
    2:be disappointed in them
    3:lose trust in my friend
    Answer:",3
"    Context:Camerson was grading Bailey's research paper. Cameron felt satisfied with Bailey's work.
    Question:How would you describe Cameron?
    1:honest
    2:a success as a teacher
    3:vengeful
    Answer:",2
"    Context:Skylar was pushed by the bully in the lunch line, so Skylar poured milk over their head.
    Question:What will Skylar want to do next?
    1:Run away
    2:Wait for a reaction
    3:wanted to fight with the bully
    Answer:",1
"    Context:Remy gave you Skylar account for netflix, so you wouldn't have to pay for your own account.
    Question:How would you describe Remy?
    1:feeling bored
    2:feeling loved
    3:cheated
    Answer:",3
"    Context:Skylar was on the phone while at the national park. They lent little attention to the view.
    Question:What will Skylar want to do next?
    1:get Skylar off the phone
    2:sleep
    3:build
    Answer:",1
"    Context:Sydney works as a preschool teacher, and helped trace Robin's fingers.
    Question:Why did Sydney do this?
    1:make popcorn
    2:teach her class the alphabet
    3:make artwork
    Answer:",3
"    Context:Jan was pregnant and she gave birth to a beautiful baby daughter.
    Question:How would you describe Jan?
    1:a mother
    2:exhausted
    3:ready to take a spin class
    Answer:",1
"    Context:Kendall was really into house plants and often pour water in to jars so the fluoride would evaporate out.
    Question:What will Kendall want to do next?
    1:watered a few of the plants
    2:gather jars
    3:watered a few of her pets
    Answer:",1
"    Context:Knowing skylar would want to go too, Kendall took Skylar into account.
    Question:Why did Kendall do this?
    1:kendall who has want to skylar
    2:get this over with
    3:help skylar
    Answer:",3
"    Context:Aubrey was a police officer. She pulled Casey over for speeding in a construction zone.
    Question:What will Casey want to do next?
    1:keep construction workers safe
    2:speed off
    3:make an excuse
    Answer:",3
"    Context:Riley granted Jan the highest title of the kingdom and celebrated with a feast.
    Question:What will Jan want to do next?
    1:celebrate all night with the kingdom
    2:proud
    3:indifferent
    Answer:",1
"    Context:After being kicked out of the house by his parents, Jordan needed a place to live.
    Question:How would you describe Jordan?
    1:quite lazy
    2:sad
    3:extremely hardworking
    Answer:",2
"    Context:Remy gave birth to a baby girl on a Saturday afternoon.
    Question:What does Remy need to do before this?
    1:leave her husband
    2:did this to start a family
    3:go to the hospital
    Answer:",3
"    Context:Alex was no longer raising Sasha but she did give birth to Sasha.
    Question:What will Alex want to do next?
    1:build a relationship with Sasha
    2:Ask to visit Sasha
    3:Kidnap Sasha from home
    Answer:",2
"    Context:Jordan gave Robin advice about a job interview as Jordan already worked at the company and knew the questions that would be asked at teh interview stage.
    Question:How would Robin feel afterwards?
    1:disgusted
    2:be prepared
    3:supported
    Answer:",3
"    Context:Cameron went out of her way to buy food for the homeless.
    Question:How would Cameron feel afterwards?
    1:mad
    2:upset
    3:happy
    Answer:",3
"    Context:Sydney played Kendall's heart when she pretended to be interested in him at the party.
    Question:What will happen to Kendall?
    1:be angry at Sydney
    2:be excited
    3:date Sydney
    Answer:",1
"    Context:Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously.
    Question:What will happen to Cameron?
    1:listen or face severe punishment
    2:study very hard
    3:have his assignments done by their classmates
    Answer:",2
"    Context:Jan took me to NYC to celebrate my birthday before the baby was born.
    Question:What will Others want to do after?
    1:leave me in NYC
    2:wish me a happy birthday
    3:get a flight to NYC
    Answer:",2
"    Context:It was a pretty sunny day outside. Quinn walked instead.
    Question:What does Quinn need to do before this?
    1:have fun
    2:notice the sun
    3:move their feet
    Answer:",3
"    Context:Kai was grounded after wrecking his mother's car so he handed back the keys.
    Question:What will Kai want to do next?
    1:wanted to stay out of trouble
    2:work hard at home
    3:rent out the car
    Answer:",1
"    Context:Jordan got his leg bitten off by a shark while he was surfing. Jordan made light of the handicap.
    Question:Why did Jordan do this?
    1:show that he only needed one leg
    2:needed to have a surf board
    3:not show others he was suffering
    Answer:",3
"    Context:Kendall knew that Skylar has a difficult work schedule and needed to accomodate that when planning the vacation.
    Question:How would Skylar feel as a result?
    1:grateful to Kendall
    2:excited about work
    3:that they are looking forward to their vacation
    Answer:",1
"    Context:But she didn't want to be on the team so walked off the court.
    Question:Why did Aubrey do this?
    1:wanted to spend more time at home
    2:wanted to win the championship
    3:Being on the team was her big dream
    Answer:",1
"    Context:Carson was at a friend's house across town from where he lived playing video games.
    Question:How would Carson feel afterwards?
    1:sad that he will have to stop playing video games
    2:too dark outside
    3:ready to go for a short stroll back to his home
    Answer:",1
"    Context:Kendall took their dog to the new dog park in the neighborhood.
    Question:What will Kendall want to do next?
    1:Give it a bath
    2:walk their dog
    3:meet other dog owners
    Answer:",3
"    Context:Robin's brother was hungry, too, so Robin cut the sandwich in half.
    Question:How would Robin feel afterwards?
    1:accommodating
    2:Hungry
    3:friendly
    Answer:",1
"    Context:Addison regarded every girl as somebody who should be treated by their actions.
    Question:How would Others feel as a result?
    1:bored now
    2:loved now
    3:passive now
    Answer:",2
"    Context:Remy challenged them to a game and then beat them so much.
    Question:How would they feel as a result?
    1:weak
    2:proud
    3:happy
    Answer:",1
"    Context:Casey gave some money to Jesse so she could go to the movie.
    Question:How would you describe Casey?
    1:thankful
    2:greedy
    3:giving
    Answer:",3
"    Context:Lee gave birth to ten babies over a span of ten years.
    Question:How would you describe Lee?
    1:barren
    2:caring
    3:would love her children
    Answer:",3
"    Context:Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside.
    Question:How would Others feel as a result?
    1:thinks differently
    2:awkward
    3:hungry
    Answer:",2
"    Context:Remy understood every mystery because she was a famous mystery writer.
    Question:What will Others want to do after?
    1:ask Remy more
    2:destroy Remy's books
    3:be a mystery writer
    Answer:",1
"    Context:Kendall persisted after being told no, and eventually had a positive effect on Lee.
    Question:What will Lee want to do next?
    1:Give into Kendall
    2:Give a punch to Kendall's face
    3:Refuse to help Kendall
    Answer:",1
"    Context:Alex worshiped Jesus in their way even though everyone said it was the wrong way to do it.
    Question:What will Alex want to do next?
    1:ale who has worshiped jesus
    2:be discouraged by others
    3:not listen to others
    Answer:",3
"    Context:Cameron got a new video game and wanted to spend the night playing it.
    Question:How would Cameron feel afterwards?
    1:tired
    2:addicted to video games
    3:a gamer
    Answer:",3
"    Context:Alex grew closer to their significant other after they vacationed together.
    Question:How would Alex feel afterwards?
    1:in love
    2:happy
    3:back from vacation
    Answer:",1
"    Context:Aubrey got gas at the station and got some snacks for the drive.
    Question:Why did Aubrey do this?
    1:find a gas station to stop at
    2:make a snack
    3:have fuel
    Answer:",3
"    Context:Riley regarded Jesse with observant eyes then smiled after they ate the last cookie.
    Question:How would you describe Riley?
    1:As talkative
    2:As silly
    3:like a person who was thoughtful
    Answer:",2
"    Context:Aubrey fed Tracy's kids spaghetti after the baseball practice.
    Question:How would Tracy feel as a result?
    1:Like she was ignored
    2:No one cared about her
    3:Relieved
    Answer:",3
"    Context:Quinn cried their eyes out and ate a whole carton of icecream over her breakup.
    Question:What will Quinn want to do next?
    1:get back together with her boyrfrined
    2:purchase ice cream
    3:keep crying
    Answer:",3
"    Context:remy had a good talk with aubrey so aubrey understood remy better now.
    Question:How would Remy feel as a result?
    1:unsatisfied
    2:calm
    3:anxious
    Answer:",2
"    Context:Alex took care of the children after school so that their parents could continue to work.
    Question:What will Alex want to do next?
    1:go home
    2:play games with the kids
    3:fight the parents
    Answer:",2
"    Context:Taylor taught math in the schools where underprivileged children studied.
    Question:How would Taylor feel afterwards?
    1:frustrated by her inexperience teaching
    2:jealous of teachers that are not in the school
    3:impacting the community
    Answer:",3
"    Context:Jan fastened the anniversary necklace around Sydney's neck, amid her tears of joy and exclamations of how beautiful it was.
    Question:What will Sydney want to do next?
    1:she will cry and run away
    2:she will thank her for the necklace
    3:they'll get a kiss
    Answer:",2
"    Context:Kendall didn't get the job despite the interviewer telling her she was qualified.
    Question:How would the interviewer feel as a result?
    1:like Kendall was the best
    2:happy for Kendall
    3:like they lied to Kendall
    Answer:",3
"    Context:Riley talked to their friends about what they should do that night.
    Question:Why did Riley do this?
    1:go out
    2:do something fun
    3:hang out
    Answer:",2
"    Context:Remy went into town and found a fun place to get treats and ate some ice cream.
    Question:What does Remy need to do before this?
    1:settle down
    2:have excitement
    3:lock his house when leaving
    Answer:",3
"    Context:Carson was at a friend's house playing video games to get away from his arguing parents.
    Question:What does Carson need to do before this?
    1:try a different game
    2:run over to his friends house
    3:stretch out the time at their friends
    Answer:",2
"    Context:Taylor taught math in the schools and got a lot of praise for his style of teaching.
    Question:Why did Taylor do this?
    1:loved
    2:continue teaching
    3:educate other teachers
    Answer:",2
"    Context:Robin pulled Carson over for speeding and then didnt write him a ticket.
    Question:Why did Robin do this?
    1:thought he was cute
    2:issue a warning
    3:hated him
    Answer:",2
"    Context:Robin left food out for the animals in her backyard to come and enjoy.
    Question:What will Robin want to do next?
    1:chase the animals away
    2:watch the animals eat
    3:go out in the backyard
    Answer:",2
"    Context:Alex spent a minute thinking and finally decided to take action over it.
    Question:Why did Alex do this?
    1:have free time
    2:wanted to have the best response
    3:wanted to be foolhardy
    Answer:",2
"    Context:Bailey was not doing well at work but wanted to change the perspective to feel better.
    Question:How would you describe Bailey?
    1:confident
    2:worried
    3:confident
    Answer:",2
"    Context:Sydney is a fan of Hillary Clinton. One day she found a biography of Hillary Clinton. Sydney wanted to read it.
    Question:Why did Sydney do this?
    1:know more about Hillary Clinton
    2:become friends with Hillary Clinton
    3:get her glasses
    Answer:",1
"    Context:Cameron left the Halloween party early and drove home as fast as they could.
    Question:Why did Cameron do this?
    1:get home to a sick dog
    2:take the child to the doctor
    3:go to bed
    Answer:",3
"    Context:Kendall lost their shirt and walked around topless.
    Question:How would you describe Kendall?
    1:ashamed
    2:embarassed
    3:in trouble
    Answer:",2
"    Context:Taylor got louder as they raised their voice because of the altercation.
    Question:Why did Taylor do this?
    1:yell at them
    2:So people would ignore her
    3:be obnoxious
    Answer:",1
"    Context:Kai knew that things were getting out of control and managed to keep his temper in check.
    Question:How would Others feel as a result?
    1:relieved
    2:anxious
    3:scared
    Answer:",1
"    Context:Tom gave Sydney a red scarf. Sydney set it on fire.
    Question:How would you describe Sydney?
    1:hot tempered
    2:angry at Tom
    3:bad that she had destroyed it
    Answer:",1
"    Context:Austin built a mall on the site where the ruins were found.
    Question:What does Austin need to do before this?
    1:bring a local attraction
    2:remove the artifacts
    3:find a new site
    Answer:",2
"    Context:aubrey helped sasha move because they were good friends and sasha needed help.
    Question:How would Sasha feel as a result?
    1:happy to have assistance
    2:annoyed with aubrey
    3:sad to have assistance
    Answer:",1
"    Context:Cameron arrived at the restaurant and sat at their table.
    Question:What will Cameron want to do next?
    1:learn about food
    2:order food
    3:eat
    Answer:",2
"    Context:Alex and his brother didn't have much in common. They went on a camping trip and Alex grew closer to their brother.
    Question:How would Others feel as a result?
    1:lonely
    2:happy
    3:upset
    Answer:",2
"    Context:Remy, their partner Joe and family were out for dinner when Joe suddenly asked Remy to marry them.  Remy smiled and answered the question happily saying yes of course.
    Question:What will Others want to do next?
    1:continue her relationship with Joe through marriage
    2:hug them
    3:criticize them
    Answer:",2
"    Context:Riley was in pain.
    Question:How would Riley feel afterwards?
    1:aware
    2:Painful
    3:Great
    Answer:",2
"    Context:Jesse is patient and hardworking and hungry in the morning.
    Question:How would you describe Jesse?
    1:ill prepared
    2:Exhausted and starved
    3:thoughtful
    Answer:",2
"    Context:Ash and Sasha have been dating for a long time.
    Question:Why did Ash do this?
    1:get protection
    2:keep dating
    3:affectionate
    Answer:",3
"    Context:Tracy understood Casey's mood better once they sat down and talked it out together.
    Question:What will Casey want to do next?
    1:hug Tracy
    2:be mad at Tracy
    3:reach an understanding with Casey
    Answer:",3
"    Context:Robin took a very long time to make up their mind of what to wear on their date that night.
    Question:What will Robin want to do next?
    1:look her best
    2:cancel the date
    3:go on a date
    Answer:",3
"    Context:Bailey was a new student at the local high school in town.
    Question:How would Others feel as a result?
    1:glad
    2:Excited to make new friends
    3:Nervous about her first day
    Answer:",2
"    Context:Skylar ate too much sweets and chocolate and drank too much sugary juice and the dentist told her she had a cavity.
    Question:How would you describe Skylar?
    1:only eats sugar free foods
    2:disgusted
    3:has a sweet tooth
    Answer:",3
"    Context:Aubrey fed Tracey's kids ice cream after Tracey said the kids were allergic.
    Question:What will happen to Aubrey?
    1:get in trouble
    2:depressed
    3:laugh
    Answer:",1
"    Context:Quinn cried their eyes out because no one loved them at all.
    Question:How would Quinn feel afterwards?
    1:depressed
    2:lonley
    3:all alone
    Answer:",1
"    Context:Riley had a lot of friends.
    Question:What will happen to Riley?
    1:they will play with Riley
    2:they will like Riley
    3:interacted outside the home a lot
    Answer:",1
"    Context:Sasha grabbed Robins head and gave it a good shake.
    Question:Why did Sasha do this?
    1:joke around
    2:bully
    3:better
    Answer:",1
"    Context:Jesse wanted to get fresh apples and went apple picking at the local farm.
    Question:How would you describe Jesse?
    1:someone who wants their kids to be healthy
    2:someone who enjoys healthy life style
    3:tired
    Answer:",2
"    Context:Bailey asked Sasha's grandma if they could eat the cookies now.
    Question:Why did Bailey do this?
    1:did this because she was hungry
    2:eat cookies next
    3:did this to learn to swim
    Answer:",1
"    Context:Jesse hired Bailey to impersonate to take the SATs.
    Question:What does Bailey need to do before this?
    1:research how to impersonate someone
    2:needed to be corrupt
    3:prepare to impersonate jesse
    Answer:",1
"    Context:Skylar was getting close to the deadline, so Skylar put their mind to the task.
    Question:Why did Skylar do this?
    1:finish the job
    2:focus very hard
    3:work very hard
    Answer:",1
"    Context:Cameron and Aubrey were dancing at a friend's wedding, then the music changed to a slow song and Cameron threw Aubrey's arms around them and started swaying.
    Question:What will Cameron want to do next?
    1:stop dancing to the slow song
    2:smile at Aubrey
    3:dance with Cameron
    Answer:",2
"    Context:Riley laid down their arms and issued a long but effective peace treaty to be signed.
    Question:What will Riley want to do next?
    1:good
    2:lazy
    3:did this for peace
    Answer:",3
"    Context:There was a fire, Sasha grabbed the extinguisher and saved the home from destruction.
    Question:How would you describe Sasha?
    1:This typical design from a patent by Brooks
    2:anxious but happy
    3:sad to save the home
    Answer:",2
"    Context:Remy told Kai that they wanted to go out with them on a serious date.
    Question:How would you describe Remy?
    1:in love
    2:negative
    3:awkward
    Answer:",1
"    Context:Skylar wasn't very good at the game and ended up losing their character.
    Question:What will Skylar want to do next?
    1:Start the game over
    2:they need to be out of practice
    3:Throw the controller
    Answer:",1
"    Context:Addison could not find a coupon to IHOP. They felt bad about it.
    Question:What will Addison want to do next?
    1:needed to try to find the coupon
    2:go
    3:needed to look for the coupon
    Answer:",2
"    Context:Jordan shared their experience with the party. He lost 3 levels doing so.
    Question:What will happen to his party members?
    1:likely gain a level
    2:go cry
    3:be disappointed
    Answer:",3
"    Context:Jordan wanted to tell Tracy a secret, so Jordan leaned towards Tracy.
    Question:Why did Jordan do this?
    1:make sure no one else could hear
    2:listen to Jordan
    3:acknowledge Jordan
    Answer:",1
"    Context:Jordan paid his debt to society by completing several hours of community service.
    Question:What does Jordan need to do before this?
    1:volunteer to do community service
    2:commit a crime against society
    3:be a law-abiding citizen all the time
    Answer:",2
"    Context:Skylar put their mind to the task because it was complicated and required full attention.
    Question:What will Skylar want to do next?
    1:review details
    2:control time
    3:Think
    Answer:",1
"    Context:Aubrey met a creepy stranger at the park who was trying to get Aubrey to go home with them.
    Question:What will happen to Others?
    1:be kidnapped
    2:want to stop the stranger
    3:be saved by police
    Answer:",2
"    Context:Addison threw a pie on the character to make the play more humorous.
    Question:Why did Addison do this?
    1:make the audience cry
    2:have the play categorized as a comedy
    3:pick up a pie
    Answer:",2
"    Context:Jan lit a fire under her coworkers because they wanted to start a fight.
    Question:What will Jan want to do next?
    1:a trouble maker
    2:keep quiet
    3:get everyone angry
    Answer:",3
"    Context:Alex rendered Sasha's service and was pleased with her attention to detail.
    Question:What will Alex want to do next?
    1:fire her
    2:get the best service
    3:hire her again
    Answer:",3
"    Context:Casey ordered a package with priority shipping but two weeks passed and Casey never received the package.
    Question:What will Casey want to do next?
    1:wait for the order
    2:make a complaint
    3:wait another week
    Answer:",2
"    Context:Sasha got revenge on her friends for the trick they played on her.
    Question:How would Others feel as a result?
    1:Others would laugh that Sasha got them back
    2:empty inside
    3:guilty and ashamed
    Answer:",3
"    Context:Skylar got a cast on her leg because they were in a car accident.
    Question:What will Skylar want to do next?
    1:lay in bed
    2:get into another accident
    3:better
    Answer:",1
"    Context:Carson shook Jan's head again after she was very angry at him.
    Question:Why did Carson do this?
    1:ease the tension of the situation
    2:speak to Jan
    3:yell at Jan
    Answer:",3
"    Context:Remy left their money on a foreign bank account that was overseas.
    Question:Why did Remy do this?
    1:avoid taxes
    2:save the money
    3:hide the money
    Answer:",1
"    Context:Casey wrapped Sasha's hands around him because they are in a romantic relationship.
    Question:How would you describe Casey?
    1:very loving towards Sasha
    2:wanted
    3:being kept warm by Sasha
    Answer:",1
"    Context:Kai was only trying to make fun of Cameron although Cameron took Kai's compliment seriously.
    Question:How would Cameron feel afterwards?
    1:angry at Kai
    2:pleased with Kai
    3:glad for taking it seriously
    Answer:",1
"    Context:Kendall showed off her new car to all of their friends.
    Question:How would their friends feel as a result?
    1:like they want to get one
    2:boastful
    3:proud
    Answer:",1
"    Context:Taylor gave Kai a lot to think about.
    Question:What will happen to Taylor?
    1:not talk to Kai
    2:Research the information
    3:not give out the information
    Answer:",2
"    Context:Riley required every detail of the new project but he only received a partial specification.
    Question:How would Riley feel afterwards?
    1:satisfied
    2:productive
    3:frustrated
    Answer:",3
"    Context:Riley was coming home from work and suddenly began to hurt all over.
    Question:How would you describe Riley?
    1:a hard worker
    2:would be tired
    3:sore
    Answer:",3
"    Context:Carson tried to fight Robin last night because Robin hurt Carson a lot.
    Question:What will Carson want to do next?
    1:apologize
    2:do nothing
    3:hurt Robin
    Answer:",3
"    Context:remy trusted the bank with his money so he left the money on an account.
    Question:How would Others feel as a result?
    1:as nervous
    2:as content
    3:as uptight
    Answer:",2
"    Context:Kai made a career out of his hobby of crafting wood furniture by hand.
    Question:How would you describe Kai?
    1:Kais dreams vanished
    2:busy
    3:dedicated to his dreams
    Answer:",3
"    Context:Jordan left their book in the library after studying all day.
    Question:What will Jordan want to do next?
    1:Ask people if they've seen the book
    2:go home
    3:Go the library and hide the book
    Answer:",1
"    Context:Jesse showed off her brand new car to Sydney's friends to make the jealous.
    Question:How would you describe Jesse?
    1:upset
    2:generous
    3:conceited
    Answer:",3
"    Context:Taylor decided to take the bus based on their experience with the traffic.
    Question:How would you describe Taylor?
    1:As someone who thought about it
    2:relieved
    3:relaxed
    Answer:",1
"    Context:Sydney gave Aubrey an estimate for how much their house is worth.
    Question:What will Aubrey want to do next?
    1:show another house
    2:sell their house
    3:change their house
    Answer:",2
"    Context:Quinn knew Ash well enough that they broken into and stole a jacket from Ash's locker.
    Question:How would Quinn feel afterwards?
    1:encouraged
    2:ashamed
    3:grateful
    Answer:",2
"    Context:Cameron picked Robin up from the airport after Robin spent many years living in oversea.
    Question:Why did Cameron do this?
    1:welcome friend
    2:would need to get a room ready for Robin
    3:Caemron would need to find out what time Robin was arriving
    Answer:",1
"    Context:Alex paid money to get some expert advice on all of the details.
    Question:Why did Alex do this?
    1:did not need any information
    2:read through all of the details
    3:make an educated choice
    Answer:",3
"    Context:Aubrey was a police officer that pulled a driver over for speeding down the highway one day.
    Question:What will Aubrey want to do next?
    1:apologize
    2:run away from the driver
    3:talk to the driver
    Answer:",3
